School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
0.33333333333333337,1.0,0.0,0.2857142857142857,0.2222222222222222,1.0,1.0,1.0,0.3962264150943396,0.0,0.5,0.3555555555555555,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.6000000000000001,0.0,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.8,1.0,0.8,1.0
0.2,1.0,1.0,0.2857142857142857,0.2222222222222222,1.0,0.4,1.0,0.43396226415094336,0.6666666666666666,0.5,0.4222222222222223,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.8,1.0
0.4,1.0,0.0,0.2857142857142857,0.2222222222222222,1.0,1.0,1.0,0.32075471698113206,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.8,0.5,0.4,0.0
0.4666666666666667,0.0,0.0,0.42857142857142855,0.3333333333333333,1.0,0.2,1.0,0.6415094339622642,0.0,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.8,0.0
0.4,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,0.6000000000000001,1.0,0.4150943396226415,0.6666666666666666,0.5,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.6000000000000001,0.5,0.8,0.5
1.0,0.6666666666666665,0.0,0.14285714285714285,0.2222222222222222,1.0,0.8,1.0,0.22641509433962265,0.6666666666666666,0.5,0.1777777777777778,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.6000000000000001,0.5,0.2,0.5
0.26666666666666666,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.6000000000000001,1.0,0.20754716981132076,0.6666666666666666,0.5,0.1777777777777778,0.6666666666666666,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.0
0.7333333333333334,0.33333333333333304,1.0,0.5714285714285714,0.4444444444444444,1.0,1.0,1.0,0.45283018867924524,0.6666666666666666,0.5,0.4666666666666668,0.6666666666666666,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6000000000000001,0.5,1.0,0.5
0.6666666666666666,0.6666666666666665,0.0,0.14285714285714285,0.3333333333333333,1.0,0.0,1.0,0.22641509433962265,0.0,0.5,0.19999999999999996,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.8,0.5,0.6000000000000001,0.0
0.5333333333333333,0.0,1.0,0.14285714285714285,0.0,1.0,0.4,1.0,0.22641509433962265,0.6666666666666666,0.5,0.19999999999999996,0.6666666666666666,0.0,1.0,1.0,0.8,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.5,1.0,0.5
